timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-28 07:20:00,AWS001,12.97,77.59,900,25.943937368159997,1006.0784154360082,74.39871419332938,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,-0.008153615814620707,25.474763229661374,0.39966799458275176,25.523566976230413,0.12093273954568318,0.469174138498623,0,0.1038044738819508,1005.87441657344,0.06585171674720708,1005.8629450184703,0.04083172409553981,0.2039988625681417,0,1.875101271348683,74.10995411031077,1.4896547980826738,73.8712547401928,0.6996468326108101,0.2887600830186159,0,21.039914793358488,1930.1955813033737,26101.63539752945,26.307189511847163,-0.3632521436871663,-0.3039746592181665,1007.4595487109484,-1.3811332749402254,-0.22967854482479846,72.09639183928445,2.3023223540449322,1.2036043856370666,0.08024029237580445,0.9197597076241956,0.0,0.0
2026-05-28 07:25:00,AWS001,12.97,77.59,900,26.112055425862227,1005.9312712523447,72.01866345423737,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.16811805770223032,25.673250712124965,0.2286871502037756,25.621624001206015,0.17151004210444043,0.4388047137372624,0,-0.14714418366349946,1005.914286811083,0.10248837481239356,1005.896315410668,0.06024714408982845,0.01698444126168397,0,-2.380050739092013,73.71574288833766,0.8003078193805236,73.8712547401928,0.5853309563598685,-1.6970794341002886,0,20.67303875254108,1880.5553318135646,26266.933109549274,26.178043053210516,-0.06598762734828867,-0.042952215561833845,1007.5285141596921,-1.597242907347436,-0.2664084645693357,72.78605157245522,-0.7673881182178519,-0.6694703395564352,0.04463135597042901,0.955368644029571,0.0,0.0
2026-05-28 07:30:00,AWS001,12.97,77.59,900,26.246642866009292,1005.747847999818,72.43751715712567,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.13458744014706525,25.77976167082339,0.2630082320689471,25.806520545891427,0.18897335259272374,0.466881195185902,0,-0.18342325252672254,1005.9160224434168,0.10270984196306418,1005.9015223076694,0.06024714408982845,-0.16817444359878664,0,0.41885370288829904,73.34598685217611,0.9990302598407559,73.31023667186662,0.9375506356743415,-0.9084696950504423,0,20.89651489736902,1901.2416429234981,26397.50457970862,26.475167015736396,-0.22852414972710378,-0.17184941767822884,1007.4230276988003,-1.6751796989823333,-0.2676700094664492,73.10188264389754,-0.6643654867718709,-0.471700222706245,0.031446681513749665,0.9685533184862504,0.0,0.0
2026-05-28 07:35:00,AWS001,12.97,77.59,900,26.527831319956412,1005.8974634652951,70.28053179554655,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.2811884539471201,25.876018194554465,0.3149627310190982,25.948014176067307,0.2313349698684526,0.6518131254019472,0,0.14961546547715443,1005.9096726145398,0.11302004398911257,1005.9015223076694,0.06024714408982845,-0.012209149244654327,0,-2.1569853615791175,72.99983017840106,0.863869767638514,72.81938822826751,0.5338963260266141,-2.719298382854504,0,20.67493248431477,1864.3900925490923,26684.278235979367,26.719678628016908,-0.19184730806049544,-0.1687133674789474,1007.5224241798235,-1.6249607145283562,-0.2627121173059411,71.41602743169301,-1.1354956361464588,-0.48934380133275074,0.03262292008885005,0.96737707991115,0.0,0.0
2026-05-28 07:40:00,AWS001,12.97,77.59,900,26.026222035630752,1006.0752231209443,73.22076841358589,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,-0.5016092843256601,26.034966034749004,0.36828076345821986,26.032073204918422,0.15135274892464778,-0.008743999118252077,0,0.17775965564919716,1005.9168970797645,0.11010639865131101,1005.9143673588198,0.051418799566022244,0.15832604117986193,0,2.940236618039336,72.52739155523311,1.398102090205762,72.48056503955318,0.7433231774707636,0.693376858352778,0,20.85949827903196,1905.6599763514853,26184.337141492448,26.72128418118763,-0.6950621455568786,-0.4021325368900699,1007.5856270376696,-1.510403916725295,-0.24921962461922986,73.11456822794676,0.10620018563912481,0.047334317056229126,0.026808835792671327,0.9731911642073287,0.0,0.0
2026-05-28 07:45:00,AWS001,12.97,77.59,900,26.162343536473294,1005.9159632761986,70.910480642688,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.13612150084254182,26.134796666598884,0.22320397122432126,26.069138730746488,0.12112455467918082,0.027546869874409907,0,-0.15925984474574761,1005.9508053727562,0.12389467027948481,1005.9529411072355,0.08887982782459858,-0.0348420965576679,0,-2.3102877708978866,72.47996798930093,1.3626738906908837,72.48056503955318,0.6010524796742587,-1.5694873466129309,0,20.469703473866264,1855.184354910443,26317.11900005436,26.64441520720006,-0.48207167072676427,-0.39153211599838733,1007.4755832059817,-1.559619929783139,-0.2566557276324373,70.63713589382229,0.2733447488657106,0.22061072386092814,0.026102141066559156,0.9738978589334408,0.0,0.0
2026-05-28 07:50:00,AWS001,12.97,77.59,900,26.54677088115311,1005.7011270148556,74.47747458788976,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.3844273446798141,26.169838758681994,0.20450419952796378,26.137199481167762,0.11021041518927,0.3769321224711142,0,-0.21483626134295264,1005.9410307584349,0.12395438976890462,1005.9236172642716,0.08887982782459858,-0.23990374357924793,0,3.5669939452017587,72.2111126094188,1.5041334396345138,72.22809030568152,1.1551438854489433,2.266361978470954,0,21.638246337975247,1977.1364536916124,26698.117393780834,26.952897305328925,-0.4061264241758167,-0.29916326228598694,1007.3176583231057,-1.616531308250046,-0.25743506877694133,72.07177855494993,2.4056960329398294,1.2375121104235722,0.08250080736157148,0.9174991926384285,0.0,0.0
2026-05-28 07:55:00,AWS001,12.97,77.59,900,26.10809307582149,1005.8770882150164,70.55817671373836,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,-0.4386778053316185,26.270311010847518,0.2189009749190029,26.20449320124129,0.13535447049480176,-0.16221793502602821,0,0.1759612001608275,1005.8781493549094,0.13548305046094636,1005.9067133707468,0.09171162626336127,-0.0010611398929540883,0,-3.919297874151397,72.22423934184555,1.527209814140758,72.22809030568152,1.1551438854489433,-1.6660626281071842,0,20.337042143200925,1842.1394449025415,26261.532641953952,26.84292507668233,-0.7348320008608411,-0.5983137619902117,1007.4810182297006,-1.6039300146841242,-0.2617214209969246,70.29600170158835,0.26217501215000993,0.274438013406939,0.03988758413268078,0.9601124158673192,0.0,0.0
2026-05-28 08:00:00,AWS001,12.97,77.59,900,27.06027605126685,1006.1637500757303,72.02411014281638,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.9521829754453606,26.269650619174058,0.21947910864797462,26.20449320124129,0.1373356455151704,0.7906254320927921,0,0.2866618607138207,1005.8691188486879,0.1330174233596304,1005.8872758401558,0.08405763819030199,0.2946312270423732,0,1.4659334290780208,71.9808248850957,1.675699778046192,71.67399889990683,1.2546446452643778,0.043285257720683035,0,21.584494861792088,1948.99230281146,27227.068829827127,27.25679633636198,-0.1965202850951293,-0.1505254348521002,1007.566083684424,-1.402333608693766,-0.22644932778921115,71.79703087790472,0.22707926491166575,0.8779831345462141,0.05853220896974761,0.9414677910302524,0.0,0.0
2026-05-28 08:05:00,AWS001,12.97,77.59,900,26.981192378663817,1006.0290968679594,72.36999971265384,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,-0.0790836726030335,26.40525615005032,0.38860814525829035,26.345087428214853,0.21933890266580924,0.5759362286134966,0,-0.1346532077708389,1005.93843586134,0.1623206864759805,1005.9067133707468,0.09906745296393638,0.09066100661937071,0,0.34588956983745334,71.91192371604416,1.6616058670060387,71.46729539275219,1.047941138109735,0.45807599660967924,0,21.586882904554027,1952.6288846909583,27143.86460112783,27.12799803907569,-0.14680566041187149,-0.09851063180390254,1007.5488840709336,-1.5197872029741575,-0.24351467064037058,71.31344961027374,1.0565501023801005,0.684716898101367,0.045647793206757804,0.9543522067932422,0.0,0.0
2026-05-28 08:10:00,AWS001,12.97,77.59,900,26.969149119067016,1005.9795748710413,71.61663887059241,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,-0.012043259596801192,26.480816326501554,0.45552239865136435,26.3545572088132,0.28739965308708015,0.4883327925654619,0,-0.04952199691808801,1005.960374761784,0.16455565323460777,1005.972530072079,0.09906745296393638,0.019200109257326403,0,-0.7533608420614257,72.26016836889538,1.4577666670158225,72.19705492773511,1.1551438854489433,-0.6435294983029678,0,21.404370687344187,1931.4398131073779,27130.413165432754,27.205112465115388,-0.2359633460483721,-0.15417069330800678,1007.4878314963423,-1.5082566253009873,-0.23808157429170426,68.9061593430392,2.710479527553204,1.5562018327427927,0.10374678884951952,0.8962532111504805,0.0,0.0
2026-05-28 08:15:00,AWS001,12.97,77.59,900,27.17071818616151,1006.1958460772762,71.58245101939671,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.20156906709449274,26.637970840407593,0.42921579139675853,26.75796000011006,0.2627742148552734,0.5327473457539149,0,0.21627120623486462,1005.9444333868001,0.15559341183544015,1005.94776907362,0.07600432647149091,0.25141269047605874,0,-0.03418785119569634,71.99281344506312,1.3919715596846929,71.8203745067044,0.729759534982918,-0.41036242566640624,0,21.589907583080556,1944.9466037227378,27339.063773852013,27.491641884731585,-0.32092369857007697,-0.2337154481340163,1007.6910795369809,-1.4952334597046502,-0.23728789463350977,70.79388740916357,0.7885636102331404,0.39038223323786075,0.026025482215857383,0.9739745177841426,0.0,0.0
2026-05-28 08:20:00,AWS001,12.97,77.59,900,26.890984711622725,1005.8883532868115,69.60708006353565,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,-0.2797334745387836,26.806033282022298,0.40230820881330887,26.975170748865416,0.14032636984876312,0.08495142960042656,0,-0.3074927904647211,1005.9910805203132,0.18460152349168668,1006.0043358695004,0.14333093035691036,-0.10272723350169599,0,-1.9753709558610666,72.1048085078479,1.3122210008704769,71.8203745067044,0.39377434662856103,-2.4977284443122585,0,20.86583480520133,1871.802925809236,27049.328329835007,27.349484452429508,-0.4584997408067828,-0.441939737875148,1007.4623887902942,-1.574035503482719,-0.2518605756682569,70.39683151292971,-0.7897514493940605,-0.666517195698365,0.04443447971322433,0.9555655202867757,0.0,0.0
2026-05-28 08:25:00,AWS001,12.97,77.59,900,26.901847828502405,1006.132676033941,69.73484791363478,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.01086311687967978,26.863402253767234,0.38197173554208513,26.975170748865416,0.08464566982206279,0.03844557473517085,0,0.2443227471295586,1006.0222848989725,0.13492678167627326,1006.0043358695004,0.121615118586476,0.11039113496849495,0,0.12776785009913283,71.29307608712223,1.0261837742462605,71.59954494499456,0.5975099827405472,-1.55822817348745,0,20.90604088533571,1875.9962669163613,27066.82814594899,27.544390713879245,-0.6425428853768409,-0.6210588605889226,1007.633854995863,-1.5011789619219371,-0.2518703968952449,69.67855766790362,0.05629024573116226,0.040105108219419636,0.041403924039261505,0.9585960759607385,0.0,0.0
2026-05-28 08:30:00,AWS001,12.97,77.59,900,27.149103154606934,1005.8882750790979,71.31639876663225,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.24725532610452916,26.99569471254739,0.1053474003402749,26.975170748865416,0.07875447880285158,0.1534084420595434,0,-0.24440095484317226,1006.0648828687932,0.11936732008194453,1006.0808864509502,0.09208760234446345,-0.1766077896953675,0,1.5815508529974664,71.15585462043829,1.1866157978695915,71.59954494499456,0.5975099827405472,0.1605441461939563,0,21.508324588086783,1936.1762667303815,27308.964542132064,27.503339833210326,-0.35423667860339236,-0.2619613249857504,1007.4735573248474,-1.5852822457495677,-0.24478151064374698,70.55080924331111,0.7655895233211396,1.065619899337816,0.07104132662252108,0.928958673377479,0.0,0.0
2026-05-28 08:35:00,AWS001,12.97,77.59,900,27.733734496763425,1005.9458739923678,67.88555656802615,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.5846313421564915,27.010499229770733,0.12127549809860044,26.975170748865416,0.07875447880285158,0.7232352669926918,0,0.05759891326988509,1006.0189703693545,0.1264995072430205,1006.0043358695004,0.11602168654576417,-0.07309637698676852,0,-3.4308421986061006,71.0379027244076,1.1161286781408626,71.44942489301448,0.5438943986086429,-3.152346156381455,0,21.2622984134791,1882.7200020226517,27898.635787418963,28.00825487865194,-0.27452038188851446,-0.18525413833572546,1007.5377813196449,-1.591907327277113,-0.2519756202626095,69.25362990430204,-1.3680733362758986,-1.2383866866254956,0.08255911244169971,0.9174408875583003,0.0,0.0
2026-05-28 08:40:00,AWS001,12.97,77.59,900,27.669089018118278,1005.8889994736512,70.91625085807323,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,-0.06464547864514714,27.135922916120666,0.31665832864774623,27.059126136836973,0.13443517882955192,0.5331661019976117,0,-0.05687451871654048,1006.0050998900892,0.12968949059050738,1005.9627244317046,0.07441024874992763,-0.11610041643803015,0,3.03069429004708,70.29049553363633,1.4859215983020282,70.5256233401335,0.9876854779305333,0.625755324436895,0,21.914561127456103,1962.1880578232349,27832.032268782386,28.020551279324273,-0.3514622612059952,-0.22623859787622633,1007.556176446918,-1.6671769732668054,-0.2650409599431836,70.52895507080271,0.38729578727051717,0.312247786826049,0.0208165191217366,0.9791834808782633,0.0,0.0
2026-05-28 08:45:00,AWS001,12.97,77.59,900,27.397363512159455,1006.0388827496924,69.11104844068922,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,-0.2717255059588233,27.25257956596255,0.3677396999867222,27.15991067038422,0.2634944003216564,0.14478394619690604,0,0.14988327604123697,1005.9900039905243,0.13824419180996853,1005.9174367330095,0.029122550054808016,0.048878759168133,0,-1.8052024173840096,70.17376419821646,1.3849889046051709,70.325549385854,0.8546593515482996,-1.0627157575272435,0,21.23318597183344,1893.4605168360233,27562.812978060087,27.82902197071374,-0.43165845855428486,-0.30047858762215995,1007.6306893794491,-1.591806629756661,-0.2509628059136164,68.97526879321995,0.1357796474692634,0.10149450611561503,0.02003190584147733,0.9799680941585227,0.0,0.0
2026-05-28 08:50:00,AWS001,12.97,77.59,900,27.581841562175896,1006.1180254102028,69.54580193031741,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.18447805001644113,27.290353786962203,0.3692863901289275,27.273233333383196,0.37681706332063136,0.2914877752136924,0,0.07914266051034247,1005.9638434359268,0.10145856648375776,1005.9174367330095,0.029122550054808016,0.15418197427595715,0,0.4347534896281928,69.76186376843188,1.2424142438162364,69.67096398858521,0.9026012086920048,-0.2160618381144701,0,21.511766119397823,1918.2012901564815,27750.587969713477,28.09833630752736,-0.5164947453514657,-0.3468967349689891,1007.514370104873,-1.3963446946702334,-0.21779822995921894,68.47527609257381,1.0705258377436024,0.6562141930766373,0.04374761287177582,0.9562523871282241,0.0,0.0
2026-05-28 08:55:00,AWS001,12.97,77.59,900,27.77318523277857,1005.8475514185249,69.21443613679148,NORMAL,none,0,NONE,NONE,0,8,148,0.8660254037844387,-0.4999999999999998,0.5653446739747428,-0.8248547748594245,0.19134367060267365,27.40549659538773,0.32489520046966897,27.489602537167677,0.2118092202731745,0.3676886373908381,0,-0.27047399167793174,1006.0021221231588,0.11022792274656229,1005.9923783710301,0.10374109465556103,-0.15457070463389755,0,-0.3313657935259329,69.75165074622883,1.244191677663876,69.64032492197609,0.9026012086920048,-0.5372146094373562,0,21.616499864451015,1922.3053556094324,27935.590361483457,28.12662627200625,-0.353441039227679,-0.3165632732445515,1007.3691871581356,-1.5216357396107014,-0.24651775100769643,68.08199964080191,1.132436495989566,0.8066427287644484,0.053776181917629895,0.9462238180823701,0.0,0.0
2026-05-28 09:00:00,AWS001,12.97,77.59,900,28.15259694654092,1005.7953271821714,70.32390896384793,NORMAL,none,0,NONE,NONE,0,9,148,0.7071067811865476,-0.7071067811865475,0.5653446739747428,-0.8248547748594245,0.3794117137623516,27.550719496100427,0.23781470298278828,27.625465290147087,0.1279945746239104,0.6018774504404938,0,-0.0522242363534815,1005.954601353923,0.10397058509365059,1005.9174367330095,0.049523484198118695,-0.15927417175157643,0,1.1094728270564502,69.66491545008829,1.2635856746315717,69.38011903355445,0.8818165291967688,0.6589935137596399,0,22.239842505139645,1979.8006647644468,28315.750456873924,28.468792160716994,-0.3161952141760729,-0.2402849240095397,1007.586013358058,-1.7906861758866626,-0.28885820881153995,69.24623855567506,1.0776704081728639,0.5445509830120309,0.03630339886746872,0.9636966011325313,0.0,0.0
2026-05-28 09:05:00,AWS001,12.97,77.59,900,27.780917112101545,1006.1557759374398,70.85937890129179,NORMAL,none,0,NONE,NONE,0,9,148,0.7071067811865476,-0.7071067811865475,0.5653446739747428,-0.8248547748594245,-0.3716798344393766,27.71796846142276,0.2513589648132008,27.70141175744085,0.09567183530133683,0.06294865067878419,0,0.3604487552684077,1005.9391100377684,0.12130837944805115,1005.9174367330095,0.09566566558379463,0.2166658996713977,0,0.5354699374438638,69.49950048295756,1.0512798318164387,69.38011903355445,0.6064302615793551,1.3598784183342332,0,22.008526433131813,1968.5385318717842,27951.93021318023,28.417986997501778,-0.6370698854002335,-0.460373141394658,1007.6742610096937,-1.5184850722539522,-0.24302320873183708,67.88489015551036,2.9744887457814286,1.388191039021023,0.0925460692680682,0.9074539307319318,0.0,0.0
