timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-29 00:50:00,AWS001,NORMAL,0,NORMAL,0.98,0.020000000000000018,0,NORMAL
2026-05-29 00:55:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 01:00:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 01:05:00,AWS001,NORMAL,0,NORMAL,0.99,0.010000000000000009,0,NORMAL
2026-05-29 01:10:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 01:15:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 01:20:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 01:25:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 01:30:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 01:35:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 01:40:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 01:45:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 01:50:00,AWS001,NORMAL,0,NORMAL,0.98162066220916,0.01837933779084,0,NORMAL
2026-05-29 01:55:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 02:00:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 02:05:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 02:10:00,AWS001,NORMAL,0,NORMAL,0.98162066220916,0.01837933779084,0,NORMAL
2026-05-29 02:15:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 02:20:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 02:25:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 02:30:00,AWS001,NORMAL,0,NORMAL,0.97162066220916,0.02837933779084001,0,NORMAL
2026-05-29 02:35:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 02:40:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 02:45:00,AWS001,NORMAL,0,NORMAL,0.99162066220916,0.008379337790839991,0,NORMAL
2026-05-29 02:50:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 02:55:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 03:00:00,AWS001,NORMAL,0,NORMAL,0.97,0.030000000000000027,0,NORMAL
2026-05-29 03:05:00,AWS001,NORMAL,0,NORMAL,0.97162066220916,0.02837933779084001,0,NORMAL
2026-05-29 03:10:00,AWS001,NORMAL,0,NORMAL,0.9516206622091601,0.048379337790839916,0,NORMAL
2026-05-29 03:15:00,AWS001,NORMAL,0,NORMAL,0.94,0.06000000000000005,0,NORMAL
2026-05-29 03:20:00,AWS001,NORMAL,0,NORMAL,0.9516206622091601,0.048379337790839916,0,NORMAL
2026-05-29 03:25:00,AWS001,NORMAL,0,NORMAL,0.9516206622091601,0.048379337790839916,0,NORMAL
2026-05-29 03:30:00,AWS001,NORMAL,0,NORMAL,0.9416688733899388,0.058331126610061235,0,NORMAL
2026-05-29 03:35:00,AWS001,NORMAL,0,NORMAL,0.9616688733899388,0.03833112661006122,0,NORMAL
2026-05-29 03:40:00,AWS001,NORMAL,0,NORMAL,0.9416206622091601,0.058379337790839925,0,NORMAL
2026-05-29 03:45:00,AWS001,NORMAL,0,NORMAL,0.9516206622091601,0.048379337790839916,0,NORMAL
2026-05-29 03:50:00,AWS001,NORMAL,0,NORMAL,0.9416688733899388,0.058331126610061235,0,NORMAL
2026-05-29 03:55:00,AWS001,NORMAL,0,NORMAL,0.9416206622091601,0.058379337790839925,0,NORMAL
2026-05-29 04:00:00,AWS001,NORMAL,0,NORMAL,0.933093254314818,0.06690674568518196,0,NORMAL
2026-05-29 04:05:00,AWS001,NORMAL,0,NORMAL,0.9231835292430085,0.0768164707569915,0,NORMAL
2026-05-29 04:10:00,AWS001,NORMAL,0,NORMAL,0.9530932543148181,0.04690674568518194,0,NORMAL
2026-05-29 04:15:00,AWS001,NORMAL,0,NORMAL,0.943093254314818,0.05690674568518195,0,NORMAL
2026-05-29 04:20:00,AWS001,NORMAL,0,NORMAL,0.9630932543148181,0.03690674568518193,0,NORMAL
2026-05-29 04:25:00,AWS001,NORMAL,0,NORMAL,0.9231835292430085,0.0768164707569915,0,NORMAL
2026-05-29 04:30:00,AWS001,NORMAL,0,NORMAL,0.9331835292430085,0.06681647075699149,0,NORMAL
2026-05-29 04:35:00,AWS001,NORMAL,0,NORMAL,0.9631835292430085,0.03681647075699146,0,NORMAL
2026-05-29 04:40:00,AWS001,NORMAL,0,NORMAL,0.9930932543148181,0.006906745685181903,0,NORMAL
2026-05-29 04:45:00,AWS001,NORMAL,0,NORMAL,0.9730932543148181,0.02690674568518192,0,NORMAL
2026-05-29 04:50:00,AWS001,NORMAL,0,NORMAL,0.9930932543148181,0.006906745685181903,0,NORMAL
2026-05-29 04:55:00,AWS001,NORMAL,0,NORMAL,0.9930932543148181,0.006906745685181903,0,NORMAL
2026-05-29 05:00:00,AWS001,NORMAL,0,NORMAL,0.9930932543148181,0.006906745685181903,0,NORMAL
2026-05-29 05:05:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:10:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:15:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:20:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:25:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:30:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:35:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:40:00,AWS001,NORMAL,0,NORMAL,0.9830932543148181,0.016906745685181912,0,NORMAL
2026-05-29 05:45:00,AWS001,NORMAL,0,NORMAL,0.9745945931544113,0.025405406845588674,0,NORMAL
2026-05-29 05:50:00,AWS001,NORMAL,0,NORMAL,0.9745945931544113,0.025405406845588674,0,NORMAL
2026-05-29 05:55:00,AWS001,NORMAL,0,NORMAL,0.9745945931544113,0.025405406845588674,0,NORMAL
2026-05-29 06:00:00,AWS001,NORMAL,0,NORMAL,0.9845945931544113,0.015405406845588665,0,NORMAL
2026-05-29 06:05:00,AWS001,NORMAL,0,NORMAL,0.9557577189698456,0.04424228103015437,0,NORMAL
2026-05-29 06:10:00,AWS001,NORMAL,0,NORMAL,0.9749611732822255,0.025038826717774465,0,NORMAL
2026-05-29 06:15:00,AWS001,NORMAL,0,NORMAL,0.9845945931544113,0.015405406845588665,0,NORMAL
2026-05-29 06:20:00,AWS001,NORMAL,0,NORMAL,0.9654970209190804,0.034502979080919594,0,NORMAL
2026-05-29 06:25:00,AWS001,NORMAL,0,NORMAL,0.9815013388395932,0.01849866116040677,0,NORMAL
2026-05-29 06:30:00,AWS001,NORMAL,0,NORMAL,0.9845945931544113,0.015405406845588665,0,NORMAL
2026-05-29 06:35:00,AWS001,NORMAL,0,NORMAL,0.9794525787729249,0.02054742122707509,0,NORMAL
2026-05-29 06:40:00,AWS001,NORMAL,0,NORMAL,0.9894525787729249,0.010547421227075082,0,NORMAL
2026-05-29 06:45:00,AWS001,NORMAL,0,NORMAL,0.9846439668411913,0.015356033158808735,0,NORMAL
2026-05-29 06:50:00,AWS001,NORMAL,0,NORMAL,0.9794525787729249,0.02054742122707509,0,NORMAL
2026-05-29 06:55:00,AWS001,NORMAL,0,NORMAL,0.970468867397309,0.029531132602691024,0,NORMAL
2026-05-29 07:00:00,AWS001,NORMAL,0,NORMAL,0.9805539569173406,0.019446043082659403,0,NORMAL
2026-05-29 07:05:00,AWS001,NORMAL,0,NORMAL,0.958881649500016,0.041118350499984024,0,NORMAL
2026-05-29 07:10:00,AWS001,NORMAL,0,NORMAL,0.938881649500016,0.06111835049998404,0,NORMAL
2026-05-29 07:15:00,AWS001,NORMAL,0,NORMAL,0.9396305904091717,0.06036940959082826,0,NORMAL
2026-05-29 07:20:00,AWS001,NORMAL,0,NORMAL,0.9400931854931882,0.05990681450681179,0,NORMAL
2026-05-29 07:25:00,AWS001,NORMAL,0,NORMAL,0.9593442445840324,0.040655755415967554,0,NORMAL
2026-05-29 07:30:00,AWS001,NORMAL,0,NORMAL,0.9306048728613746,0.06939512713862539,0,NORMAL
2026-05-29 07:35:00,AWS001,NORMAL,0,NORMAL,0.9067681923455482,0.09323180765445183,0,NORMAL
2026-05-29 07:40:00,AWS001,NORMAL,0,NORMAL,0.9065930313817582,0.09340696861824183,0,NORMAL
2026-05-29 07:45:00,AWS001,NORMAL,0,NORMAL,0.8803203156594626,0.11967968434053755,0,NORMAL
2026-05-29 07:50:00,AWS001,NORMAL,0,NORMAL,0.8604336325417574,0.13956636745824258,0,NORMAL
2026-05-29 07:55:00,AWS001,NORMAL,0,NORMAL,0.853627363817371,0.14637263618262897,0,NORMAL
2026-05-29 08:00:00,AWS001,NORMAL,0,NORMAL,0.8946288759799262,0.10537112402007376,0,NORMAL
2026-05-29 08:05:00,AWS001,NORMAL,0,NORMAL,0.8959527403989072,0.10404725960109273,0,NORMAL
2026-05-29 08:10:00,AWS001,NORMAL,0,NORMAL,0.8915893499241314,0.10841065007586859,0,NORMAL
2026-05-29 08:15:00,AWS001,NORMAL,0,NORMAL,0.8652434526742916,0.1347565473257084,0,NORMAL
2026-05-29 08:20:00,AWS001,NORMAL,0,NORMAL,0.8872314915449614,0.11276850845503861,0,NORMAL
2026-05-29 08:25:00,AWS001,NORMAL,0,NORMAL,0.8778742664461008,0.12212573355389922,0,NORMAL
2026-05-29 08:30:00,AWS001,NORMAL,0,NORMAL,0.8486296648492504,0.1513703351507496,0,NORMAL
2026-05-29 08:35:00,AWS001,NORMAL,0,NORMAL,0.8728169246657714,0.12718307533422857,0,NORMAL
2026-05-29 08:40:00,AWS001,NORMAL,0,NORMAL,0.9062696935032986,0.09373030649670144,0,NORMAL
2026-05-29 08:45:00,AWS001,NORMAL,0,NORMAL,0.8598762953200638,0.14012370467993618,0,NORMAL
2026-05-29 08:50:00,AWS001,NORMAL,0,NORMAL,0.8600679681993273,0.1399320318006727,0,NORMAL
2026-05-29 08:55:00,AWS001,NORMAL,0,NORMAL,0.8601353318549735,0.13986466814502652,0,NORMAL
2026-05-29 09:00:00,AWS001,NORMAL,0,NORMAL,0.8702890768333105,0.12971092316668953,0,NORMAL
2026-05-29 09:05:00,AWS001,NORMAL,0,NORMAL,0.8959742184804633,0.10402578151953668,0,NORMAL
2026-05-29 09:10:00,AWS001,NORMAL,0,NORMAL,0.8764814449819609,0.1235185550180391,0,NORMAL
2026-05-29 09:15:00,AWS001,NORMAL,0,NORMAL,0.9003074861942829,0.09969251380571709,0,NORMAL
2026-05-29 09:20:00,AWS001,NORMAL,0,NORMAL,0.8561615585752124,0.14383844142478763,0,NORMAL
2026-05-29 09:25:00,AWS001,NORMAL,0,NORMAL,0.8476526696461303,0.15234733035386971,0,NORMAL
2026-05-29 09:30:00,AWS001,NORMAL,0,NORMAL,0.8673080681693744,0.13269193183062555,0,NORMAL
2026-05-29 09:35:00,AWS001,NORMAL,0,NORMAL,0.8570131006736639,0.14298689932633613,0,NORMAL
2026-05-29 09:40:00,AWS001,NORMAL,0,NORMAL,0.8671732692030725,0.13282673079692753,0,NORMAL
2026-05-29 09:45:00,AWS001,NORMAL,0,NORMAL,0.8391964812157388,0.16080351878426125,0,NORMAL
2026-05-29 09:50:00,AWS001,NORMAL,0,NORMAL,0.8489909307632777,0.1510090692367223,0,NORMAL
2026-05-29 09:55:00,AWS001,NORMAL,0,NORMAL,0.8496654381791306,0.15033456182086935,0,NORMAL
2026-05-29 10:00:00,AWS001,NORMAL,0,NORMAL,0.9098273300207818,0.09017266997921825,0,NORMAL
2026-05-29 10:05:00,AWS001,NORMAL,0,NORMAL,0.911719180724867,0.08828081927513298,0,NORMAL
2026-05-29 10:10:00,AWS001,NORMAL,0,NORMAL,0.8595224175023628,0.1404775824976372,0,NORMAL
2026-05-29 10:15:00,AWS001,NORMAL,0,NORMAL,0.8761930319899786,0.12380696801002145,0,NORMAL
2026-05-29 10:20:00,AWS001,NORMAL,0,NORMAL,0.869038664555563,0.130961335444437,0,NORMAL
2026-05-29 10:25:00,AWS001,NORMAL,0,NORMAL,0.9137642146638377,0.08623578533616227,0,NORMAL
2026-05-29 10:30:00,AWS001,NORMAL,0,NORMAL,0.9224731165934286,0.07752688340657143,0,NORMAL
2026-05-29 10:35:00,AWS001,NORMAL,0,NORMAL,0.8844043572069252,0.11559564279307477,0,NORMAL
2026-05-29 10:40:00,AWS001,NORMAL,0,NORMAL,0.8547203545839253,0.14527964541607474,0,NORMAL
2026-05-29 10:45:00,AWS001,NORMAL,0,NORMAL,0.8632989966435107,0.13670100335648927,0,NORMAL
2026-05-29 10:50:00,AWS001,NORMAL,0,NORMAL,0.8595963314421187,0.14040366855788133,0,NORMAL
2026-05-29 10:55:00,AWS001,NORMAL,0,NORMAL,0.8662216329551045,0.13377836704489554,0,NORMAL
2026-05-29 11:00:00,AWS001,NORMAL,0,NORMAL,0.8433452080254591,0.1566547919745409,0,NORMAL
2026-05-29 11:05:00,AWS001,NORMAL,0,NORMAL,0.85802085086134,0.14197914913866005,0,NORMAL
2026-05-29 11:10:00,AWS001,NORMAL,0,NORMAL,0.8901743271653295,0.10982567283467048,0,NORMAL
2026-05-29 11:15:00,AWS001,NORMAL,0,NORMAL,0.9244993728304816,0.07550062716951844,0,NORMAL
2026-05-29 11:20:00,AWS001,NORMAL,0,NORMAL,0.9215880713495498,0.07841192865045021,0,NORMAL
2026-05-29 11:25:00,AWS001,NORMAL,0,NORMAL,0.8307235070481781,0.1692764929518219,0,NORMAL
2026-05-29 11:30:00,AWS001,NORMAL,0,NORMAL,0.8588291795207629,0.14117082047923712,0,NORMAL
2026-05-29 11:35:00,AWS001,NORMAL,0,NORMAL,0.8259523894999949,0.17404761050000506,0,NORMAL
2026-05-29 11:40:00,AWS001,NORMAL,0,NORMAL,0.825028805108529,0.17497119489147095,0,NORMAL
2026-05-29 11:45:00,AWS001,NORMAL,0,NORMAL,0.8805811928110809,0.11941880718891906,0,NORMAL
2026-05-29 11:50:00,AWS001,NORMAL,0,NORMAL,0.9229661156885404,0.07703388431145963,0,NORMAL
2026-05-29 11:55:00,AWS001,NORMAL,0,NORMAL,0.9237315685131697,0.07626843148683027,0,NORMAL
2026-05-29 12:00:00,AWS001,NORMAL,0,NORMAL,0.8752218227445632,0.12477817725543683,0,NORMAL
2026-05-29 12:05:00,AWS001,NORMAL,0,NORMAL,0.906143286133961,0.09385671386603922,0,NORMAL
2026-05-29 12:10:00,AWS001,NORMAL,0,NORMAL,0.8938543806341827,0.10614561936581735,0,NORMAL
2026-05-29 12:15:00,AWS001,NORMAL,0,NORMAL,0.9046198334588119,0.09538016654118808,0,NORMAL
2026-05-29 12:20:00,AWS001,NORMAL,0,NORMAL,0.897763948343121,0.1022360516568791,0,NORMAL
2026-05-29 12:25:00,AWS001,NORMAL,0,NORMAL,0.8787069315841554,0.12129306841584464,0,NORMAL
2026-05-29 12:30:00,AWS001,NORMAL,0,NORMAL,0.8739552173178727,0.12604478268212727,0,NORMAL
2026-05-29 12:35:00,AWS001,NORMAL,0,NORMAL,0.8838543806341826,0.11614561936581735,0,NORMAL
2026-05-29 12:40:00,AWS001,NORMAL,0,NORMAL,0.8975080569077093,0.1024919430922907,0,NORMAL
2026-05-29 12:45:00,AWS001,NORMAL,0,NORMAL,0.8976520047645792,0.10234799523542082,0,NORMAL
2026-05-29 12:50:00,AWS001,NORMAL,0,NORMAL,0.9038543806341827,0.09614561936581734,0,NORMAL
2026-05-29 12:55:00,AWS001,NORMAL,0,NORMAL,0.9032752087403371,0.09672479125966293,0,NORMAL
2026-05-29 13:00:00,AWS001,NORMAL,0,NORMAL,0.9038543806341827,0.09614561936581734,0,NORMAL
2026-05-29 13:05:00,AWS001,NORMAL,0,NORMAL,0.9059685720512516,0.09403142794874852,0,NORMAL
2026-05-29 13:10:00,AWS001,NORMAL,0,NORMAL,0.9060694087349417,0.09393059126505843,0,NORMAL
2026-05-29 13:15:00,AWS001,NORMAL,0,NORMAL,0.9238543806341827,0.07614561936581732,0,NORMAL
2026-05-29 13:20:00,AWS001,NORMAL,0,NORMAL,0.9246198334588123,0.07538016654118795,0,NORMAL
2026-05-29 13:25:00,AWS001,NORMAL,0,NORMAL,0.924619833458812,0.07538016654118795,0,NORMAL
2026-05-29 13:30:00,AWS001,NORMAL,0,NORMAL,0.9262580460461983,0.07374195395380168,0,NORMAL
2026-05-29 13:35:00,AWS001,NORMAL,0,NORMAL,0.9244946700761568,0.07550532992384329,0,NORMAL
2026-05-29 13:40:00,AWS001,NORMAL,0,NORMAL,0.9182547074377684,0.08174529256223184,0,NORMAL
2026-05-29 13:45:00,AWS001,NORMAL,0,NORMAL,0.9148706692585666,0.08512933074143336,0,NORMAL
2026-05-29 13:50:00,AWS001,NORMAL,0,NORMAL,0.924619833458812,0.07538016654118807,0,NORMAL
2026-05-29 13:55:00,AWS001,NORMAL,0,NORMAL,0.9161754318296391,0.08382456817036099,0,NORMAL
2026-05-29 14:00:00,AWS001,NORMAL,0,NORMAL,0.9258424691139372,0.0741575308860628,0,NORMAL
2026-05-29 14:05:00,AWS001,NORMAL,0,NORMAL,0.9162726746674419,0.08372732533255811,0,NORMAL
2026-05-29 14:10:00,AWS001,NORMAL,0,NORMAL,0.9078933368766019,0.0921066631233981,0,NORMAL
2026-05-29 14:15:00,AWS001,NORMAL,0,NORMAL,0.9253632739859426,0.07463672601405735,0,NORMAL
2026-05-29 14:20:00,AWS001,NORMAL,0,NORMAL,0.8975374657939176,0.10246253420608242,0,NORMAL
2026-05-29 14:25:00,AWS001,NORMAL,0,NORMAL,0.9166340452286083,0.08336595477139186,0,NORMAL
2026-05-29 14:30:00,AWS001,NORMAL,0,NORMAL,0.9276520047645793,0.07234799523542079,0,NORMAL
2026-05-29 14:35:00,AWS001,NORMAL,0,NORMAL,0.9238543806341827,0.07614561936581732,0,NORMAL
2026-05-29 14:40:00,AWS001,NORMAL,0,NORMAL,0.9449634407429294,0.05503655925707063,0,NORMAL
2026-05-29 14:45:00,AWS001,NORMAL,0,NORMAL,0.9166551809644652,0.08334481903553481,0,NORMAL
2026-05-29 14:50:00,AWS001,NORMAL,0,NORMAL,0.9338755163700396,0.06612448362996037,0,NORMAL
2026-05-29 14:55:00,AWS001,NORMAL,0,NORMAL,0.9145682760298323,0.08543172397016774,0,NORMAL
2026-05-29 15:00:00,AWS001,NORMAL,0,NORMAL,0.9149578224528612,0.08504217754713883,0,NORMAL
2026-05-29 15:05:00,AWS001,NORMAL,0,NORMAL,0.9142438342764021,0.0857561657235979,0,NORMAL
2026-05-29 15:10:00,AWS001,NORMAL,0,NORMAL,0.9141375585520304,0.08586244144796962,0,NORMAL
2026-05-29 15:15:00,AWS001,NORMAL,0,NORMAL,0.9362184833704734,0.06378151662952658,0,NORMAL
2026-05-29 15:20:00,AWS001,NORMAL,0,NORMAL,0.9259897077871087,0.07401029221289135,0,NORMAL
2026-05-29 15:25:00,AWS001,NORMAL,0,NORMAL,0.9166551809644652,0.08334481903553481,0,NORMAL
2026-05-29 15:30:00,AWS001,NORMAL,0,NORMAL,0.9266551809644652,0.0733448190355348,0,NORMAL
2026-05-29 15:35:00,AWS001,NORMAL,0,NORMAL,0.9374892546131389,0.06251074538686108,0,NORMAL
2026-05-29 15:40:00,AWS001,NORMAL,0,NORMAL,0.9269851987146047,0.07301480128539528,0,NORMAL
2026-05-29 15:45:00,AWS001,NORMAL,0,NORMAL,0.927818913485018,0.07218108651498212,0,NORMAL
2026-05-29 15:50:00,AWS001,NORMAL,0,NORMAL,0.906332700034625,0.09366729996537515,0,NORMAL
2026-05-29 15:55:00,AWS001,NORMAL,0,NORMAL,0.9053039503769295,0.09469604962307054,0,NORMAL
2026-05-29 16:00:00,AWS001,NORMAL,0,NORMAL,0.9143466130909138,0.0856533869090862,0,NORMAL
2026-05-29 16:05:00,AWS001,NORMAL,0,NORMAL,0.9359382686213883,0.06406173137861171,0,NORMAL
2026-05-29 16:10:00,AWS001,NORMAL,0,NORMAL,0.9067990526390242,0.09320094736097606,0,NORMAL
2026-05-29 16:15:00,AWS001,NORMAL,0,NORMAL,0.9038161270033533,0.09618387299664677,0,NORMAL
2026-05-29 16:20:00,AWS001,NORMAL,0,NORMAL,0.9224144938651229,0.07758550613487714,0,NORMAL
2026-05-29 16:25:00,AWS001,NORMAL,0,NORMAL,0.9138087271390818,0.08619127286091821,0,NORMAL
2026-05-29 16:30:00,AWS001,NORMAL,0,NORMAL,0.9237078904553917,0.0762921095446083,0,NORMAL
2026-05-29 16:35:00,AWS001,NORMAL,0,NORMAL,0.9158382889741153,0.08416171102588466,0,NORMAL
2026-05-29 16:40:00,AWS001,NORMAL,0,NORMAL,0.8784633839614223,0.12153661603857768,0,NORMAL
2026-05-29 16:45:00,AWS001,NORMAL,0,NORMAL,0.9158382889741153,0.08416171102588466,0,NORMAL
2026-05-29 16:50:00,AWS001,NORMAL,0,NORMAL,0.8885475262144188,0.11145247378558121,0,NORMAL
2026-05-29 16:55:00,AWS001,NORMAL,0,NORMAL,0.9272705478487194,0.07272945215128057,0,NORMAL
2026-05-29 17:00:00,AWS001,NORMAL,0,NORMAL,0.9100842408392211,0.08991575916077887,0,NORMAL
2026-05-29 17:05:00,AWS001,NORMAL,0,NORMAL,0.9313260615189064,0.0686739384810936,0,NORMAL
2026-05-29 17:10:00,AWS001,NORMAL,0,NORMAL,0.8910946704891239,0.10890532951087606,0,NORMAL
2026-05-29 17:15:00,AWS001,NORMAL,0,NORMAL,0.9239357816291406,0.07606421837085942,0,NORMAL
2026-05-29 17:20:00,AWS001,NORMAL,0,NORMAL,0.9439719009018005,0.0560280990981995,0,NORMAL
2026-05-29 17:25:00,AWS001,NORMAL,0,NORMAL,0.9155945115880442,0.08440548841195583,0,NORMAL
2026-05-29 17:30:00,AWS001,NORMAL,0,NORMAL,0.9046319276699094,0.09536807233009059,0,NORMAL
2026-05-29 17:35:00,AWS001,NORMAL,0,NORMAL,0.9023582738811138,0.09764172611888622,0,NORMAL
2026-05-29 17:40:00,AWS001,NORMAL,0,NORMAL,0.869603881310537,0.130396118689463,0,NORMAL
2026-05-29 17:45:00,AWS001,NORMAL,0,NORMAL,0.9505158527600109,0.04948414723998906,0,NORMAL
2026-05-29 17:50:00,AWS001,NORMAL,0,NORMAL,0.9643443799782105,0.03565562002178946,0,NORMAL
2026-05-29 17:55:00,AWS001,NORMAL,0,NORMAL,0.9422445843265922,0.057755415673407806,0,NORMAL
2026-05-29 18:00:00,AWS001,NORMAL,0,NORMAL,0.97079430666906,0.02920569333094003,0,NORMAL
2026-05-29 18:05:00,AWS001,NORMAL,0,NORMAL,0.9799892185172326,0.02001078148276736,0,NORMAL
2026-05-29 18:10:00,AWS001,NORMAL,0,NORMAL,0.931449647453929,0.068550352546071,0,NORMAL
2026-05-29 18:15:00,AWS001,NORMAL,0,NORMAL,0.9538519725619043,0.04614802743809565,0,NORMAL
2026-05-29 18:20:00,AWS001,NORMAL,0,NORMAL,0.9366200117145799,0.06337998828542013,0,NORMAL
2026-05-29 18:25:00,AWS001,NORMAL,0,NORMAL,0.9540914956923444,0.045908504307655584,0,NORMAL
2026-05-29 18:30:00,AWS001,NORMAL,0,NORMAL,0.9264787391097391,0.0735212608902609,0,NORMAL
2026-05-29 18:35:00,AWS001,NORMAL,0,NORMAL,0.9158441564730356,0.08415584352696437,0,NORMAL
2026-05-29 18:40:00,AWS001,NORMAL,0,NORMAL,0.9175187144508686,0.08248128554913137,0,NORMAL
2026-05-29 18:45:00,AWS001,NORMAL,0,NORMAL,0.9102704793343063,0.08972952066569373,0,NORMAL
2026-05-29 18:50:00,AWS001,NORMAL,0,NORMAL,0.9176692012873902,0.08233079871260984,0,NORMAL
2026-05-29 18:55:00,AWS001,NORMAL,0,NORMAL,0.9169441252086337,0.08305587479136645,0,NORMAL
2026-05-29 19:00:00,AWS001,NORMAL,0,NORMAL,0.9355506135776728,0.06444938642232723,0,NORMAL
2026-05-29 19:05:00,AWS001,NORMAL,0,NORMAL,0.941973080959802,0.058026919040197966,0,NORMAL
2026-05-29 19:10:00,AWS001,NORMAL,0,NORMAL,0.9240092303711259,0.07599076962887408,0,NORMAL
2026-05-29 19:15:00,AWS001,NORMAL,0,NORMAL,0.9370868591681146,0.06291314083188537,0,NORMAL
2026-05-29 19:20:00,AWS001,NORMAL,0,NORMAL,0.956057274978884,0.04394272502111596,0,NORMAL
2026-05-29 19:25:00,AWS001,NORMAL,0,NORMAL,0.9395585099196346,0.06044149008036537,0,NORMAL
2026-05-29 19:30:00,AWS001,NORMAL,0,NORMAL,0.9435739624233223,0.056426037576677746,0,NORMAL
2026-05-29 19:35:00,AWS001,NORMAL,0,NORMAL,0.9429385388719963,0.0570614611280037,0,NORMAL
2026-05-29 19:40:00,AWS001,NORMAL,0,NORMAL,0.95354917112655,0.04645082887344998,0,NORMAL
2026-05-29 19:45:00,AWS001,NORMAL,0,NORMAL,0.955272598996958,0.044727401003041956,0,NORMAL
2026-05-29 19:50:00,AWS001,NORMAL,0,NORMAL,0.9521526752307701,0.047847324769229926,0,NORMAL
2026-05-29 19:55:00,AWS001,NORMAL,0,NORMAL,0.9718349341860999,0.028165065813900103,0,NORMAL
2026-05-29 20:00:00,AWS001,NORMAL,0,NORMAL,0.9287013396091612,0.07129866039083876,0,NORMAL
2026-05-29 20:05:00,AWS001,NORMAL,0,NORMAL,0.9226407749403863,0.07735922505961368,0,NORMAL
2026-05-29 20:10:00,AWS001,NORMAL,0,NORMAL,0.9225082623327217,0.07749173766727835,0,NORMAL
2026-05-29 20:15:00,AWS001,NORMAL,0,NORMAL,0.9331575654194605,0.06684243458053951,0,NORMAL
2026-05-29 20:20:00,AWS001,NORMAL,0,NORMAL,0.9492652717260355,0.050734728273964524,0,NORMAL
2026-05-29 20:25:00,AWS001,NORMAL,0,NORMAL,0.9445471409709164,0.05545285902908359,0,NORMAL
2026-05-29 20:30:00,AWS001,NORMAL,0,NORMAL,0.9445471409709164,0.05545285902908359,0,NORMAL
2026-05-29 20:35:00,AWS001,NORMAL,0,NORMAL,0.9508773357082562,0.049122664291743834,0,NORMAL
2026-05-29 20:40:00,AWS001,NORMAL,0,NORMAL,0.9595714065489086,0.0404285934510914,0,NORMAL
2026-05-29 20:45:00,AWS001,NORMAL,0,NORMAL,0.9292432065450685,0.07075679345493147,0,NORMAL
2026-05-29 20:50:00,AWS001,NORMAL,0,NORMAL,0.989961953895545,0.010038046104455023,0,NORMAL
2026-05-29 20:55:00,AWS001,NORMAL,0,NORMAL,0.961414314586764,0.03858568541323604,0,NORMAL
